flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw PSH flag amount,bw PSH flag amount,flow PSH flag count,flow ACK flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=3,cot=6,cot=7,cot=10,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_control_direction,Label
10.0143899917603,10.0132179260254,10.0138039588928,-1.0,-1.0,0.94608896333313,0.008194,0.3231172919769289,0.539520243911255,0.29108209359006,10.0143899917603,10.0143899917603,0.9419150352478032,0.004173994064331,10.0132179260254,0.004173994064331,3.4994933605194105,10.0138039588928,0.242338061332703,5.05887997555043,-1.0,0.466406343587422,20.9969601631165,20.0276079177856,0.96935224533081,0.333381593484315,0.142877825778992,0.1905037677053229,2.23841927053754,1.04777072237928,1.19064854815827,14,4,6.71428571428571,4.64450520200253,21.5714285714286,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,20.9969600506134,1.33333333333333,2,1,1,1,0,1,4,2,2,3,4,7,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,1,1,0,0,0,0,2,c_rp_na_1
10.0156140327454,5.15343713760376,8.19975018501282,2.4896196358358704,6.198205931139539,0.0057329196319579,0.0,0.0021300007425939,0.0024691181094039,6.0965442381854695e-06,10.0156140327454,10.0156140327454,10.0023348331451,0.003463983535767,10.0115931034088,0.003463983535767,5.126441359519959,10.0136035680771,3.4973872900009195,4.64033848536099,-1.0,4.172231270030999,41.0115308761597,20.0272071361542,20.9843237400055,0.219450476555671,0.07315015885189,0.146300317703781,1.58492010845762,0.536434498247195,1.04848561021043,14,4,7.22222222222222,4.84194634877798,23.4444444444444,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.16666666666667,4.91596040125088,24.1666666666667,9,3,6,65,22,43,41.0115308987122,2.0,3,1,2,1,0,1,5,2,3,3,6,9,9,0,4,0,35,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,1,1,1,0,0,1,0,2,c_rp_na_1
10.0121378898621,10.0094900131226,10.0108139514923,-1.0,-1.0,0.953739100952148,0.0046159999999999,0.324314418060303,0.545120568805773,0.29715643453513,10.0121378898621,10.0121378898621,0.950363159179688,0.0033760070800779,10.0094900131226,0.0033760070800779,2.9992244584219803,10.0108139514923,0.194588661193848,4.80223376583079,-1.0,0.422494713088445,20.994571208953897,20.0216279029846,0.972943305969238,0.3810508896433009,0.142894083616238,0.238156806027063,2.9055130335301698,1.04788994651908,1.85762308701109,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,20.9945711122436,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,1,1,1,0,0,1,0,2,c_rp_na_1
10.0126378536224,6.596796035766599,8.873248338699339,1.97146586809419,3.88667766906036,0.957218875366211,0.0,0.24349024508667,0.475835680902557,0.22641959522,10.0126378536224,10.0126378536224,6.596796035766599,0.004115104675293,10.010311126709,0.004115104675293,3.94195798465184,10.0114744901657,1.51415138244629,4.762917503423661,-1.0,2.870671108369649,27.59370589256289,20.0229489803314,7.57075691223145,0.289921187822903,0.108720445433589,0.181200742389315,2.21064905714964,0.7972832665129841,1.41336579063665,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,27.5937059311676,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,1,1,1,0,0,1,0,2,c_rp_na_1
10.009127855300902,10.0079808235168,10.0085543394089,-1.0,-1.0,0.965327121170044,0.00451,0.325288716979981,0.554290037788415,0.307237445991483,10.009127855300902,10.009127855300902,0.96077299118042,0.004510164260864,10.0079808235168,0.004510164260864,3.49882916609446,10.0085543394089,0.243966579437256,5.05597961938814,-1.0,0.477871462581771,20.9929749965668,20.0171086788177,0.975866317749023,0.3334448794224819,0.1429049483239209,0.190539931098561,2.2388441904080896,1.04796962104209,1.19087456936601,14,4,6.71428571428571,4.64450520200253,21.5714285714286,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,20.9929749472351,1.33333333333333,2,1,1,1,0,1,4,2,2,3,4,7,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,1,1,0,0,0,0,2,c_rp_na_1
10.0106599330902,10.0106358528137,10.010647892952,-1.0,-1.0,0.966687056213379,0.007875091339111,0.329564382517497,0.5517732868681989,0.304453760101335,10.0106599330902,10.0106599330902,0.963390111923218,0.003296852111816,10.0106358528137,0.003296852111816,3.50166483720144,10.010647892952,0.2471733093261719,5.05538516364481,-1.0,0.47749851782246,21.0099890232086,20.0212957859039,0.988693237304688,0.333174853004956,0.14278922271641,0.190385630288546,2.23703115589042,1.04712096658701,1.18991018930342,14,4,6.71428571428571,4.64450520200253,21.5714285714286,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,21.0099890098724,1.33333333333333,2,1,1,1,0,1,4,2,2,3,4,7,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,1,1,0,0,0,0,2,c_rp_na_1
10.0114259719849,10.0113570690155,10.0113915205002,-1.0,-1.0,0.965205032211304,0.0045059456787109,0.325672992630005,0.5538527648349929,0.3067528851153669,10.0114259719849,10.0114259719849,0.9611849784851072,0.004019975662231,10.0113570690155,0.004019975662231,3.4999669790267904,10.0113915205002,0.2442547082901,5.0572971766173,-1.0,0.477955710230954,20.9998018741608,20.0227830410004,0.9770188331604,0.333336477010432,0.142858490147328,0.1904779868631039,2.2381163456414703,1.0476289277470698,1.1904874178943998,14,4,6.71428571428571,4.64450520200253,21.5714285714286,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,20.999801950210603,1.33333333333333,2,1,1,1,0,1,4,2,2,3,4,7,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,1,1,0,0,0,0,2,c_rp_na_1
10.0151438713074,8.405592918396,9.47522592544556,0.926343403949816,0.8581121020413319,0.96273114932251,0.0,0.244547791252136,0.478803421540079,0.229252716478486,10.0151438713074,10.0151438713074,8.405592918396,0.004374980926514,10.0049409866333,0.004374980926514,4.20055270195007,10.0100424289703,1.87675681114197,4.97430111027055,-1.0,3.67292453900887,29.4038689136505,20.0200848579407,9.38378405570984,0.272073039315469,0.1020273897433009,0.170045649572168,2.07455692478045,0.748200858117539,1.32635606666291,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,29.403868976242105,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,1,1,1,0,0,1,0,2,c_rp_na_1
10.0131299495697,10.007835149765,10.0104825496674,-1.0,-1.0,0.960692105117798,0.007653,0.325357347066243,0.550216041621795,0.302737692457956,10.0131299495697,10.0131299495697,0.956159114837646,0.004533052444458,10.007835149765,0.004533052444458,3.49950619538625,10.0104825496674,0.244018018245697,5.056770771500211,-1.0,0.474763064422088,20.9970371723175,20.0209650993347,0.976072072982788,0.333380370311083,0.142877301561893,0.19050306874919,2.2384110578029905,1.04776687812055,1.19064417968244,14,4,6.71428571428571,4.64450520200253,21.5714285714286,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,20.997037088501,1.33333333333333,2,1,1,1,0,1,4,2,2,3,4,7,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,1,1,0,0,0,0,2,c_rp_na_1
10.0172798633575,9.3124258518219,9.83648949861526,0.34941040672407,0.1220876323270799,1.67759792047119,0.0,0.337925993936157,0.7489070201411558,0.560861724816706,10.0172798633575,10.0172798633575,10.0052311420441,0.003823041915894,10.0110211372375,0.003823041915894,5.12944850325584,10.0141505002975,3.50121450424194,5.06652949135249,-1.0,4.81789425139884,41.0355880260468,20.028301000595103,21.0072870254517,0.2193218238178939,0.073107274605965,0.146214549211929,1.5839909497959,0.5361200137770731,1.04787093601882,14,4,7.22222222222222,4.84194634877798,23.4444444444444,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.16666666666667,4.91596040125088,24.1666666666667,9,3,6,65,22,43,41.0355879927063,2.0,3,1,2,1,0,1,5,2,3,3,6,9,9,0,4,0,35,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,1,1,1,0,0,1,0,2,c_rp_na_1
10.0325140953064,6.42455101013184,9.1172684431076,1.7951939569482902,3.22272134306367,4.543626942825321,0.0,0.9117354111022952,2.03029051524154,4.12207957627978,10.0325140953064,10.0325140953064,10.0005598068237,0.003775119781494,10.0114488601685,0.003775119781494,5.12846890091896,10.0219814777374,3.4972980419794704,4.66601052727488,-1.0,4.2081852836379,41.027751207351706,20.0439629554748,20.9837882518768,0.219363717437329,0.073121239145776,0.146242478291553,1.5842935148251498,0.53622242040236,1.04807109442279,14,4,7.22222222222222,4.84194634877798,23.4444444444444,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.16666666666667,4.91596040125088,24.1666666666667,9,3,6,65,22,43,41.027751102783206,2.0,3,1,2,1,0,1,5,2,3,3,6,9,9,0,4,0,35,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,1,1,1,0,0,1,0,2,c_rp_na_1
10.0124719142914,7.81154990196228,9.45772898197174,1.09746306207021,1.20442517260852,3.16905509538269,0.0,0.643864235797119,1.41170003934297,1.99289700108093,10.0124719142914,10.0124719142914,10.0008201599121,0.004190921783447,10.0060739517212,0.004190921783447,5.13127961754799,10.0092729330063,3.50528184572856,4.79303027433364,-1.0,4.41268861155434,41.0502369403839,20.0185458660126,21.0316910743713,0.2192435582057749,0.073081186068592,0.146162372137183,1.58342569815282,0.535928697836339,1.04749700031648,14,4,7.22222222222222,4.84194634877798,23.4444444444444,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.16666666666667,4.91596040125088,24.1666666666667,9,3,6,65,22,43,41.0502368856506,2.0,3,1,2,1,0,1,5,2,3,3,6,9,9,0,4,0,35,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,1,1,1,0,0,1,0,2,c_rp_na_1
10.0203289985657,9.031224966049187,9.7654060125351,0.489517773307108,0.239627650383549,1.95937707865906,0.0,0.395196409020996,0.8744174737056729,0.7646059183218109,10.0203289985657,10.0203289985657,10.0010809898376,0.004541873931885,10.0089890956879,0.004541873931885,5.12970075011253,10.0146590471268,3.50138131777445,5.00667302371338,-1.0,4.72933777390536,41.0376060009003,20.0293180942535,21.0082879066467,0.219311039252371,0.0731036797507909,0.1462073595015809,1.5839130612671295,0.536093651505797,1.0478194097613298,14,4,7.22222222222222,4.84194634877798,23.4444444444444,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.16666666666667,4.91596040125088,24.1666666666667,9,3,6,65,22,43,41.037605907486,2.0,3,1,2,1,0,1,5,2,3,3,6,9,9,0,4,0,35,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,1,1,1,0,0,1,0,2,c_rp_na_1
10.012414216995198,7.31496500968933,9.11306873957316,1.55720353639943,2.42488285377489,0.95267998348999,0.0,0.24247896812439,0.473484829111316,0.2241878833985719,10.012414216995198,10.012414216995198,7.31496500968933,0.004423141479492,10.0118269920349,0.004423141479492,4.04416029793876,10.0121206045151,1.65697617530823,4.83746771216333,-1.0,3.18905246140927,28.3091220855713,20.0242412090301,8.28488087654114,0.2825944225176289,0.1059729084441109,0.176621514073518,2.15478247169692,0.777134661923479,1.37764780977344,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,28.309122058136,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,1,1,1,0,0,1,0,2,c_rp_na_1
10.0117678642273,10.0110130310059,10.0113904476166,-1.0,-1.0,1.83883689404297,0.00512201663208,0.617369970225016,1.0578224700634,1.11898837817103,10.0117678642273,10.0117678642273,0.960048913955688,0.003836154937744,10.0110130310059,0.003836154937744,3.12498443467276,10.0113904476166,0.370422029495239,4.72201450833168,-1.0,0.5003199092027211,21.8748910427094,20.0227808952332,1.8521101474762,0.365716106228705,0.137143539835764,0.228572566392941,2.78858530999388,1.00571929212894,1.7828660178649398,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,21.874891107467604,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,1,1,1,0,0,1,0,2,c_rp_na_1
10.0148148536682,10.0141541957855,10.0144845247269,-1.0,-1.0,0.959967801589966,0.008461107315063,0.32783496963501,0.547453082124718,0.299704877127853,10.0148148536682,10.0148148536682,0.95587682723999,0.004091024398804,10.0141541957855,0.004091024398804,3.50207897027334,10.0144845247269,0.24587619304657,5.05779545342224,-1.0,0.473355295744278,21.01247382164,20.0289690494537,0.983504772186279,0.333135451848256,0.1427723365063949,0.1903631153418599,2.23676660526686,1.04699713438023,1.1897694708866298,14,4,6.71428571428571,4.64450520200253,21.5714285714286,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,21.0124739386444,1.33333333333333,2,1,1,1,0,1,4,2,2,3,4,7,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,1,1,0,0,0,0,2,c_rp_na_1
10.012981176376302,10.0117630958557,10.012372136116,-1.0,-1.0,0.9648629630279542,0.004755,0.326755961552938,0.5526247339052379,0.305394096523836,10.012981176376302,10.012981176376302,0.960654973983765,0.0042078495025629,10.0117630958557,0.0042078495025629,3.50083533922831,10.012372136116,0.2450669407844539,5.05733359800806,-1.0,0.47706760323791,21.00501203536989,20.024744272232105,0.980267763137817,0.333253798073831,0.1428230563173559,0.190430741756475,2.23756121563858,1.04736907966061,1.19019213597797,14,4,6.71428571428571,4.64450520200253,21.5714285714286,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,21.005011917221104,1.33333333333333,2,1,1,1,0,1,4,2,2,3,4,7,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,1,1,0,0,0,0,2,c_rp_na_1
10.049782037735,7.6064569950103795,9.41589629650116,1.20648966167867,1.45561730373752,3.38003006095886,0.0,0.678654997863769,1.51011965070741,2.2804613594526697,10.049782037735,10.049782037735,10.0017881393433,0.0036609172821049,10.005558013916,0.0036609172821049,5.132107496261599,10.0276700258255,3.5002533197402994,4.77582832956905,-1.0,4.37602610755782,41.0568599700928,20.055340051651,21.0015199184418,0.219208190846264,0.073069396948755,0.14613879389751,1.58317026722302,0.5358422442908689,1.04732802293215,14,4,7.22222222222222,4.84194634877798,23.4444444444444,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.16666666666667,4.91596040125088,24.1666666666667,9,3,6,65,22,43,41.0568599889221,2.0,3,1,2,1,0,1,5,2,3,3,6,9,9,0,4,0,35,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,1,1,1,0,0,1,0,2,c_rp_na_1
10.0159170627594,9.08545398712158,9.77869600057602,0.462202091318442,0.213630773219142,1.888170032547,0.0,0.3816104144836429,0.842202169115437,0.7093044936627478,10.0159170627594,10.0159170627594,10.001394033432,0.0032980442047119,10.0120189189911,0.0032980442047119,5.127854526042941,10.013967990875198,3.4991500377655,5.01908768451605,-1.0,4.74709176766198,41.0228362083435,20.0279359817505,20.994900226593,0.219389999645206,0.0731299998817349,0.146259999763471,1.58448333077093,0.536286665799392,1.04819666497154,14,4,7.22222222222222,4.84194634877798,23.4444444444444,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.16666666666667,4.91596040125088,24.1666666666667,9,3,6,65,22,43,41.022836111740105,2.0,3,1,2,1,0,1,5,2,3,3,6,9,9,0,4,0,35,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,1,1,1,0,0,1,0,2,c_rp_na_1
10.0133020877838,10.0113019943237,10.0123020410538,-1.0,-1.0,1.1666859580230702,0.008406,0.39477265625,0.6684966545877788,0.446887777195051,10.0133020877838,10.0133020877838,0.956924200057983,0.00411581993103,10.0113019943237,0.00411581993103,3.0298459870474703,10.0123020410538,0.236863565444946,4.781749788272911,-1.0,0.41159600840486,21.2089219093323,20.0246040821075,1.18431782722473,0.3771997484186989,0.141449905657012,0.2357498427616869,2.87614808169258,1.03729930815142,1.83884877354116,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,21.2089218869781,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,1,1,1,0,0,1,0,2,c_rp_na_1
10.0100059509277,6.417675971984861,8.2138409614563,-1.0,-1.0,4.56824296026611,0.0,1.52560965342204,2.63500123525335,6.94323150978669,10.0100059509277,10.0100059509277,6.417675971984861,0.008586168289185,10.0100059509277,0.008586168289185,4.200902223587041,10.0100059509277,2.74862629175186,4.29885426710709,-1.0,3.25261353353192,21.0045111179352,10.0100059509277,10.9945051670074,0.2856529240839939,0.0952176413613309,0.1904352827226619,2.52326749607528,0.8569587722519809,1.6663087238233,14,4,8.83333333333333,5.30722777603022,28.1666666666667,14,4,9.0,-1.0,-1.0,14,4,8.75,5.5,30.25,6,2,4,53,18,35,21.004511048645,2.0,3,1,2,1,0,1,2,1,1,2,4,6,6,0,3,0,31,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,128,0,1,1,1,0,0,1,0,2,c_rp_na_1
10.0149269104004,5.829135179519651,8.61952567100525,2.41654906088482,5.8397093636633,0.9545411275787352,0.0,0.2437255468215939,0.473906820154526,0.224587674188975,10.0149269104004,10.0149269104004,5.829135179519651,0.003895044326782,10.0145149230957,0.003895044326782,3.83335416657584,10.014720916748,1.36080746650696,4.70123784433814,-1.0,2.5309977187356,26.83347916603089,20.0294418334961,6.80403733253479,0.2981350268320499,0.111800635062019,0.186334391770031,2.27327957959438,0.8198713237881379,1.45340825580625,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,26.8334790615082,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,1,1,1,0,0,1,0,2,c_rp_na_1
10.0118479728699,10.0089221000671,10.0103850364685,-1.0,-1.0,0.963666120803833,0.007626,0.327646036402385,0.550813217795479,0.30339520089821,10.0118479728699,10.0118479728699,0.64788293838501,0.003505945205688,10.0089221000671,0.003505945205688,3.0005296979631697,10.0103850364685,0.196587562561035,4.79428214141718,-1.0,0.284711258006968,21.0037078857422,20.020770072937,0.982937812805176,0.3808851279017629,0.142831922963161,0.238053204938602,2.90424910025094,1.04743410172985,1.8568149985211,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,21.0037079790192,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,1,1,1,0,0,1,0,2,c_rp_na_1
10.0139849185944,10.0092339515686,10.0116094350815,-1.0,-1.0,0.96001509828186,0.00434,0.323336689381917,0.551380068152593,0.304019979555958,10.0139849185944,10.0139849185944,0.9563641548156742,0.003650903701782,10.0092339515686,0.003650903701782,3.4988715251286804,10.0116094350815,0.242502570152283,5.058196182303139,-1.0,0.475908449276155,20.993229150772105,20.023218870163,0.970010280609131,0.333440843274686,0.142903218546294,0.190537624728392,2.23881709055861,1.04795693600616,1.19086015455245,14,4,6.71428571428571,4.64450520200253,21.5714285714286,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,20.9932290575256,1.33333333333333,2,1,1,1,0,1,4,2,2,3,4,7,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,1,1,0,0,0,0,2,c_rp_na_1
10.0113649368286,10.011272192001302,10.011318564415,-1.0,-1.0,0.95168697303772,0.00619,0.323417286371867,0.544106297143633,0.296051662591356,10.0113649368286,10.0113649368286,0.948401927947998,0.00328516960144,10.011272192001302,0.00328516960144,3.49881482124329,10.011318564415,0.24256294965744,5.05771561757637,-1.0,0.47057458587105,20.9928889274597,20.02263712883,0.9702517986297612,0.333446244166477,0.142905533214204,0.190540710952273,2.2388533536892004,1.0479739102375,1.1908794434516998,14,4,6.71428571428571,4.64450520200253,21.5714285714286,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,20.9928890262299,1.33333333333333,2,1,1,1,0,1,4,2,2,3,4,7,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,1,1,0,0,0,0,2,c_rp_na_1
10.0127148628235,10.0123589038849,10.0125368833542,-1.0,-1.0,2.1184910589447,0.0056440275115969,0.7106863621520999,1.21919516395125,1.4864368478021202,10.0127148628235,10.0127148628235,1.1596040725708,0.003750085830688,10.0123589038849,0.003750085830688,3.16530472891671,10.0125368833542,0.426411867141724,4.70150310339381,-1.0,0.5805044420677221,22.157133102417003,20.0250737667084,2.1320593357086204,0.361057541474272,0.135396578052852,0.22566096342142,2.75306375374132,0.9929082390542472,1.76015551468708,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,22.1571330911255,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,1,1,1,0,0,1,0,2,c_rp_na_1
10.0120229721069,7.17390704154968,9.06378030776978,1.6366815975083602,2.67872665162253,0.964698072021484,0.0,0.244800533275604,0.479947093612434,0.230349212667023,10.0120229721069,10.0120229721069,7.17390704154968,0.0031390190124509,10.0054109096527,0.0031390190124509,4.0243632793426505,10.0087169408798,1.63062181472778,4.81957839134494,-1.0,3.12630072419626,28.1705429553986,20.0174338817596,8.15310907363892,0.2839845855819439,0.106494219593229,0.1774903659887149,2.16538246506233,0.780957610350347,1.38442485471198,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,28.1705430722809,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,1,1,1,0,0,1,0,2,c_rp_na_1
