flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SeqIOA packets,fw total IEC104_I_Message_SeqIOA packets,bw total IEC104_I_Message_SeqIOA packets,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw URG flag amount,fw PSH flag amount,bw URG flag amount,bw PSH flag amount,flow SYN flag count,flow RST flag count,flow PSH flag count,flow ACK flag count,flow URG flag count,flow CWE flag count,flow ECE flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=2,cot=3,cot=4,cot=5,cot=6,cot=7,cot=8,cot=9,cot=10,cot=11,cot=12,cot=13,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_monitor_direction,type_id_system_information_in_control_direction,type_id_parameter_in_control_direction,type_id_file_transfer,Label
10.027368068695099,10.022434949874901,10.024901509285,-1.0,-1.0,0.929064992874145,0.008231015136719,0.31550833600362105,0.531355885811052,0.28233907738604697,10.027368068695099,10.027368068695099,0.924778938293457,0.004286050796509001,10.022434949874901,0.004286050796509001,3.4993879795074503,10.024901509285,0.236631214618683,5.06711757707113,-1.0,0.45877011293113895,20.9963278770447,20.0498030185699,0.946524858474731,0.333391629761024,0.14288212704043898,0.19050950272058498,2.23848665696688,1.04780226496322,1.1906843920036598,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,20.9963279672546,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rp_na_1
10.020500183105499,5.50134992599487,8.511783043543499,2.60711390631307,6.797042920491,1.7259919308166498,0.0044280000000000005,0.616877167591095,0.81414176577751,0.662826814783322,10.020500183105499,10.020500183105499,5.50134992599487,0.003806829452515,10.0134990215302,0.003806829452515,3.11142868465847,10.016999602317801,1.13840842247009,4.291089702808351,-1.0,2.02830389363316,28.0028581619263,20.033999204635602,7.96885895729065,0.3571064060828061,0.107131921824842,0.249974484257964,3.17824701413697,0.785634093382173,2.3926129207547997,14,4,8.9,5.17365119298418,26.766666666666698,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.571428571428571,5.22357294250921,27.285714285714302,10,3,7,89,22,67,28.002858054809604,2.3333333333333304,0,0,0,5,1,4,1,0,1,4,2,2,0,3,0,7,0,0,10,10,0,0,0,0,3,0,32,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,224,0,0,1,0,0,1,2,0,0,0,0,0,0,1,2,0,0,3,0,0,c_rp_na_1
10.0168330669403,9.00804281234741,9.64978969097138,0.47607740152488703,0.22664969224268802,1.4237299596405,0.0,0.487186623040772,0.679104694675122,0.46118318632979,10.0168330669403,10.0168330669403,9.568442821502689,0.0034561157226559998,10.0058400630951,0.0034561157226559998,4.103509211540221,10.011336565017698,2.62655237317085,4.80473021780875,-1.0,4.14923007787525,41.0350921154022,20.022673130035397,21.0124189853668,0.26806324649968,0.07310815813627701,0.19495508836340397,2.26635290222457,0.53612649299936,1.73022640922521,14,4,8.45454545454546,5.1256928578219805,26.2727272727273,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.875,5.22186337841743,27.267857142857103,11,3,8,93,22,71,41.0350920673981,2.6666666666666696,0,0,0,5,1,4,1,0,1,5,2,3,0,3,0,8,0,0,11,11,0,0,0,0,5,0,49,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,256,0,0,1,0,0,1,2,0,0,0,0,0,0,1,2,0,0,3,0,0,c_rp_na_1
10.0283999443054,8.86287188529968,9.633495569229131,0.6674486222670899,0.4454876633662371,0.9361241103820799,0.0,0.23875651533126802,0.46493371693110896,0.216163361139376,10.0283999443054,10.0283999443054,8.86287188529968,0.003602027893066,10.0092148780823,0.003602027893066,4.2650732653481604,10.018807411193801,1.9635796070098899,5.0470705539022696,-1.0,3.8775657468321496,29.855512857437102,20.0376148223877,9.81789803504944,0.267957211993461,0.100483954497548,0.167473257495913,2.04317374145014,0.736882332982019,1.30629140846812,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,29.8555129025421,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rp_na_1
10.0176591873169,10.0082159042358,10.012937545776401,-1.0,-1.0,3.4592000314941402,0.008034999999999999,1.15872298679606,1.99227161223198,3.9691461769054,10.0176591873169,10.0176591873169,2.50060200691223,0.0036060810089109997,10.0082159042358,0.0036060810089109997,3.35743485178266,10.012937545776401,0.695233774185181,4.63279031902987,-1.0,1.08954430215833,23.5020439624786,20.0258750915527,3.4761688709258998,0.34039592613517106,0.12764847230068901,0.212747453834482,2.59551893678068,0.9360887968717221,1.65943013990896,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,23.502043901733398,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rp_na_1
10.0130808353424,10.009835958480801,10.0114583969116,-1.0,-1.0,0.954175888656616,0.007737999999999999,0.323618326797485,0.5460791984417,0.29820249097073,10.0130808353424,10.0130808353424,0.9502909183502201,0.00388503074646,10.009835958480801,0.00388503074646,3.4989620049794503,10.0114583969116,0.242713809013367,5.05777422989609,-1.0,0.471723002620271,20.9937720298767,20.0229167938232,0.9708552360534671,0.333432219971523,0.142899522844938,0.190532697126585,2.23875919123737,1.04792983419622,1.19082935704115,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,20.9937719893951,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rp_na_1
10.013230085372902,10.011901140213,10.012565612792999,-1.0,-1.0,0.9490328005523678,0.005556,0.321262584152222,0.543668006437715,0.295574901223959,10.013230085372902,10.013230085372902,0.945230007171631,0.003803014755249,10.011901140213,0.003803014755249,3.49815316994985,10.012565612792999,0.24094694852829002,5.05913188794916,-1.0,0.469527418036799,20.9889190196991,20.0251312255859,0.9637877941131591,0.33350931326615096,0.14293256282835,0.19057675043780103,2.23927681764416,1.0481721274079001,1.19110469023625,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,20.988919114273102,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rp_na_1
10.026401042938199,10.0027410984039,10.0145710706711,-1.0,-1.0,4.692981917907719,0.004314905548096,1.65862756254069,2.63140378983091,6.9242859051364505,10.026401042938199,10.026401042938199,4.686388969421389,0.0036859512329099997,10.0027410984039,0.0036859512329099997,3.5721464157104506,10.0145710706711,0.995176553726196,4.713452812273981,-1.0,2.0667610751577197,25.005024909973102,20.0291421413422,4.975882768630981,0.319935692886089,0.119975884832284,0.199959808053806,2.43950965825643,0.879823155436746,1.5596865028196898,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,25.0050250030975,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rp_na_1
10.0130019187927,10.0128998756409,10.0129508972168,-1.0,-1.0,0.8149579991760258,0.004675,0.325751722798665,0.43051166625116205,0.185340294778352,10.0130019187927,10.0130019187927,0.808487892150879,0.0033040046691890004,10.0128998756409,0.0033040046691890004,3.00045098577227,10.0129508972168,0.195451021194458,4.79890560266867,-1.0,0.34876061715567996,21.003156900405898,20.0259017944336,0.97725510597229,0.38089511950215793,0.142835669813309,0.238059449688849,2.90432528620395,1.04746157863093,1.85686370757302,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,21.0031570119781,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rp_na_1
10.011588096618699,5.923776149749759,8.84433907270431,1.9658420966158199,3.86453514882689,4.63814096450806,0.003825952255249,1.12426538910522,2.00719563628665,4.02883432232817,10.011588096618699,10.011588096618699,9.43429708480835,0.003825902938843,10.007694959640501,0.003825902938843,4.0998682975769,10.009641528129599,2.62242498993874,4.45747062700318,-1.0,3.6155980111122994,40.998682975769,20.019283056259198,20.9793999195099,0.26830130160019,0.073173082254598,0.19512821934559302,2.26836554989252,0.536602603200381,1.7317629466921398,14,4,8.45454545454546,5.1256928578219805,26.2727272727273,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.875,5.22186337841743,27.267857142857103,11,3,8,93,22,71,40.9986829523163,2.6666666666666696,0,0,0,5,1,4,1,0,1,5,2,3,0,3,0,8,0,0,11,11,0,0,0,0,5,0,50,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,256,0,0,1,0,0,1,2,0,0,0,0,0,0,1,2,0,0,3,0,0,c_rp_na_1
10.026674032211302,9.297336816787722,9.70284026861191,0.37324260598234793,0.13931004292049404,1.50913912574768,0.0,0.44503384945678703,0.6675197681639841,0.44558264088969796,10.026674032211302,10.026674032211302,9.474144220352171,0.004132986068726,10.013206005096402,0.004132986068726,4.10365300178528,10.0199400186539,2.62458124756813,4.84589937001262,-1.0,4.20609159399964,41.0365300178528,20.0398800373077,20.996649980545,0.268053853357085,0.07310559637011399,0.19494825698697102,2.26627348747354,0.5361077067141711,1.73016578075937,14,4,8.45454545454546,5.1256928578219805,26.2727272727273,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.875,5.22186337841743,27.267857142857103,11,3,8,93,22,71,41.036530019012496,2.6666666666666696,0,0,0,5,1,4,1,0,1,5,2,3,0,3,0,8,0,0,11,11,0,0,0,0,5,0,59,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,256,0,0,1,0,0,1,2,0,0,0,0,0,0,1,2,0,0,3,0,0,c_rp_na_1
10.003241062164301,10.0027861595154,10.003013610839801,-1.0,-1.0,0.97569186529541,0.007209,0.33216925203450504,0.55731611190177,0.310601248585306,10.003241062164301,10.003241062164301,0.972409009933472,0.003283023834229,10.0027861595154,0.003283023834229,3.5004225174586,10.003013610839801,0.249126970767975,5.050715653696,-1.0,0.482206797206851,21.0025351047516,20.006027221679698,0.9965078830718991,0.333293098679245,0.14283989943396203,0.190453199245283,2.23782509113207,1.0474925958490602,1.19033249528302,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,21.002535089202897,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rp_na_1
10.013704061508198,5.89123606681824,8.63642009099325,2.37740373294339,5.6520485094131505,0.9641550626373291,0.0,0.24372800469970698,0.48029200363289,0.230680408753696,10.013704061508198,10.013704061508198,5.89123606681824,0.004132032394409,10.0043201446533,0.004132032394409,3.84059599467686,10.009012103080801,1.37322955131531,4.70350632535241,-1.0,2.55927656208092,26.884171962737998,20.0180242061615,6.866147756576541,0.297572862074326,0.111589823277872,0.185983038796454,2.2689930733167403,0.8183253707043969,1.4506677026123402,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,26.8841719780273,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rp_na_1
10.0083549022675,10.0076510906219,10.0080029964447,-1.0,-1.0,0.970517090744019,0.004850999999999999,0.328432325037638,0.556067514778178,0.309211080991579,10.0083549022675,10.0083549022675,0.966662168502808,0.003854990005493,10.0076510906219,0.003854990005493,3.50021719932556,10.0080029964447,0.24632430076599102,5.054615678222941,-1.0,0.4802326108090901,21.001303195953398,20.0160059928894,0.985297203063965,0.333312650201971,0.142848278657987,0.190464371543983,2.2379563656418,1.0475540434919102,1.1904023221498898,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,21.0013031181335,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rp_na_1
10.012072086334198,10.0118720531464,10.0119720697403,-1.0,-1.0,0.9614969744720459,0.0043619999999999996,0.32354898256429104,0.552479208339689,0.30523327564764896,10.012072086334198,10.012072086334198,0.9580750465393059,0.0034220218658449993,10.0118720531464,0.0034220218658449993,3.4990984996159904,10.0119720697403,0.242661714553833,5.0583592016692505,-1.0,0.47694256267811797,20.994590997695898,20.0239441394806,0.970646858215332,0.3334192114808,0.14289394777748599,0.190525263703314,2.23867184851394,1.04788895036823,1.19078289814571,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,20.9945910702362,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rp_na_1
20.8544938564301,5.17073798179626,11.365472227335,7.6449533602976,58.445311881125605,8.006870006896971,0.000419072067261,2.01850510243395,2.7914419082888595,7.792147927351349,20.8544938564301,20.8544938564301,5.99935698509216,0.00032520294189499995,0.00032520294189499995,0.000419139862061,5.19477734111604,7.27868361473084,3.3003170923753196,6.85710296130957,9.391836466533439,2.52254754100466,109.090324163437,72.78683614730829,36.303488016128505,0.20166774814584099,0.10083387407292099,0.10083387407292099,1.16417290975099,0.7608374134593101,0.40333549629168197,14,4,5.77272727272727,3.8536540258109997,14.8506493506494,14,4,7.545454545454549,4.92673596539608,24.2727272727273,4,4,4.0,0.0,0.0,22,11,11,127,83,44,109.09032407150299,1.0,0,0,0,4,4,0,4,0,4,14,7,7,0,11,0,11,0,0,22,22,0,0,0,6,9,34,36,0.0,0.0,0.0,0.0,0.0,0.0,254,16125,220,220,0,0,3,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,NORMAL
20.496684789657603,5.99508810043335,12.327885116849599,7.443925841398599,55.412031932241796,6.98959991967774,0.000369085678101,1.71497616498947,2.61624991499108,6.84476361769083,20.496684789657603,20.496684789657603,6.005112171173099,0.000369071960449,0.003350019454956,0.000369071960449,5.2639476374575995,8.0739623175727,2.7349344253539996,7.12293731180208,9.465350943378711,2.6137367549768395,100.015005111694,72.6656608581543,27.34934425354,0.19996999436137602,0.09998499718068801,0.09998499718068801,1.0898364692695,0.689896480546747,0.39993998872275205,14,4,5.45,3.54631016543586,12.576315789473698,14,4,6.9,4.67736868097628,21.8777777777778,4,4,4.0,0.0,0.0,20,10,10,109,69,40,100.015005070496,1.0,0,0,0,3,3,0,3,0,3,14,7,7,0,10,0,10,0,0,20,20,0,0,0,6,7,33,28,0.0,0.0,0.0,0.0,0.0,0.0,255,16207,200,200,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,NORMAL
20.9027180671692,5.98247504234314,11.4905897208623,6.823696116399339,46.56282868896339,10.276290988784801,0.0012329774780269998,3.1173620999546,4.03529785014242,16.283628739363998,20.9027180671692,20.9027180671692,6.9919538497924805,0.000394105911255,0.0034949779510500003,0.000394105911255,4.39054270585378,5.09970017274221,3.6813852389653503,5.96618260380166,8.2508714816197,2.29182967888746,105.373024940491,61.1964020729065,44.1766228675842,0.237252370812767,0.12337123282263901,0.113881137990128,1.59433593186179,1.04391043157617,0.5504255002856191,14,4,6.72,4.45832554516454,19.876666666666697,14,4,8.46153846153846,5.02685097941353,25.2692307692308,14,4,4.83333333333333,2.88675134594813,8.33333333333334,25,13,12,168,110,58,105.37302499594101,0.923076923076923,0,0,0,7,6,1,6,1,5,12,6,6,0,13,0,12,0,0,25,25,0,0,0,8,11,61,54,0.0,0.0,0.0,0.0,0.0,0.0,254,16164,260,240,0,0,2,0,0,1,3,0,0,0,0,0,0,1,3,0,0,4,0,0,NORMAL
20.5831398963928,5.995743989944461,14.077860491616399,6.7755194140191195,45.9076633297499,5.00053292041016,0.000747116607666,1.9624336286125201,2.15395104333898,4.63950509710108,20.5831398963928,20.5831398963928,9.25185799598694,0.00037693977356000004,0.000378131866455,0.00037693977356000004,5.1929315003481795,7.50325586579063,2.88260713490573,7.28069827269823,9.49440745622316,3.07107495566902,114.24449300766001,82.53581452369691,31.708678483963,0.201322614161334,0.105037885649392,0.09628472851194302,1.40925829912934,0.9365878137070759,0.4726704854222629,14,4,7.0,4.64170814953445,21.5454545454545,14,4,8.91666666666667,5.14266173269929,26.4469696969697,14,4,4.90909090909091,3.0151134457776405,9.09090909090909,23,12,11,161,107,54,114.244493078003,0.916666666666667,0,0,0,7,6,1,4,0,4,12,6,6,0,12,0,11,0,0,23,23,0,0,0,8,7,61,28,0.0,0.0,0.0,0.0,0.0,0.0,253,16399,240,220,0,0,3,0,0,1,2,0,0,0,0,0,0,1,4,0,0,3,0,0,NORMAL
20.9712522029877,5.99549198150635,11.780608087778099,7.01373329090966,49.1924546760145,7.80941998866272,0.000463881729126,2.4203211133151603,3.19232570482717,10.1909434057003,20.9712522029877,20.9712522029877,6.000130891799929,0.000400066375732,0.003206014633179,0.000400066375732,4.641110200881959,6.76249833901723,2.6829057656801703,6.39788618601506,8.58327687891742,2.3829059688590295,116.027755022049,81.1499800682068,34.8777749538422,0.22408431482994395,0.11204215741497198,0.11204215741497198,1.4910225563684698,0.9566676517739909,0.534354904594482,14,4,6.653846153846151,4.46266564010622,19.915384615384603,14,4,8.53846153846154,5.10906685242659,26.102564102564102,14,4,4.769230769230769,2.77350098112614,7.692307692307691,26,13,13,173,111,62,116.02775508732599,1.0,0,0,0,7,6,1,5,0,5,14,7,7,0,13,0,13,0,0,26,26,0,0,0,8,7,51,28,0.0,0.0,0.0,0.0,0.0,0.0,253,16086,260,260,0,0,3,0,0,1,2,0,0,0,0,0,0,1,4,0,0,3,0,0,NORMAL
20.960012912750198,5.92856693267822,7.701682372526691,4.434832371307079,19.6677381615932,5.994678224472049,0.0,1.7733512635994,2.15491310818077,4.6436505038093,20.960012912750198,7.02607011795044,20.960012912750198,0.0002601146698,0.00036501884460400007,0.0002601146698,3.92587855127123,4.6914342550131,3.2150053977966295,4.401756977868089,1.9391172191285602,5.84377524706467,105.998720884323,60.988645315170295,45.0100755691528,0.26415413094387097,0.13207706547193498,0.13207706547193498,1.69813369892488,0.622649022939124,1.07548467598576,14,4,6.428571428571429,4.28976880520575,18.4021164021164,14,4,4.71428571428571,2.67261241912424,7.142857142857139,14,4,8.142857142857139,4.974661068580731,24.7472527472528,28,14,14,180,66,114,105.998720898102,1.0,0,0,0,7,1,6,7,6,1,14,7,7,0,14,0,14,0,0,28,28,0,0,0,12,8,48,61,0.0,0.0,0.0,0.0,0.0,0.0,16344,252,280,280,0,0,2,0,0,1,3,0,0,0,0,0,0,1,3,0,0,4,0,0,NORMAL
20.8383040428162,5.9962060451507595,10.8941861391068,6.51756147228245,42.478607544980605,11.0136310698395,0.000414963180542,2.52181097050985,3.6993023512799597,13.6848378861854,20.8383040428162,20.8383040428162,6.004467964172361,0.00037097930908199997,0.0032589435577390006,0.00037097930908199997,4.77607773697895,6.2035280791196,3.4675815900166804,6.02832160440224,8.32158296357831,2.41298409341217,109.84978795051599,68.23880887031551,41.6109790802002,0.21848016686181304,0.109240083430907,0.109240083430907,1.3108810011708798,0.8739206674472528,0.4369603337236261,14,4,6.0,3.98911562608316,15.913043478260901,14,4,8.0,4.95433694306862,24.5454545454545,4,4,4.0,0.0,0.0,24,12,12,144,96,48,109.84978794519002,1.0,0,0,0,5,5,0,5,0,5,14,7,7,0,12,0,12,0,0,24,24,0,0,0,6,9,34,36,0.0,0.0,0.0,0.0,0.0,0.0,252,16319,240,240,0,0,3,0,0,0,2,0,0,0,0,0,0,0,3,0,0,2,0,0,NORMAL
20.853085994720498,5.993149042129519,12.019085705280302,6.72682512160766,45.2501762166919,3.6666079753875698,0.000340005935669,1.43728153817579,1.71255813823843,2.9328553768466903,20.853085994720498,20.853085994720498,6.00733017921448,0.0003399848937990001,0.0003399848937990001,0.0009069442749019998,5.74148521925274,8.12065664927165,3.60023093223572,7.008376840008429,9.58974831949835,2.3947218502405496,109.088219165802,73.0859098434448,36.0023093223572,0.183337854144531,0.09166892707226598,0.09166892707226598,1.0908602321599599,0.724184523870899,0.366675708289063,14,4,5.95,4.00624512480203,16.05,14,4,7.9,5.043147165543889,25.4333333333333,4,4,4.0,0.0,0.0,20,10,10,119,79,40,109.08821908776899,1.0,0,0,0,4,4,0,4,0,4,12,6,6,0,10,0,10,0,0,20,20,0,0,0,6,9,43,36,0.0,0.0,0.0,0.0,0.0,0.0,252,16241,200,200,0,0,3,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,NORMAL
20.497318983078,5.998214960098269,11.275020943747599,6.9341666219451,48.0826667408975,4.00037991384888,0.0012988810577389998,1.63022316751556,1.8195657470988797,3.3108195080155,20.497318983078,20.497318983078,6.01187205314636,0.001298904418945,0.0037307739257809998,0.001298904418945,4.52990077092097,6.124490976333621,3.16310916628156,6.44496866573287,9.043967052832212,2.5122392988595696,117.77742004394501,73.4938917160034,44.283528327941895,0.229245979546328,0.110377693855639,0.11886828569068801,1.23962640791718,0.764153265154425,0.475473142762754,14,4,5.40740740740741,3.44472014336388,11.8660968660969,14,4,6.923076923076921,4.572773382779469,20.910256410256398,4,4,4.0,0.0,0.0,27,13,14,146,90,56,117.777419928726,1.07692307692308,0,0,0,4,4,0,5,0,5,18,9,9,0,13,0,14,0,0,27,27,0,0,0,4,12,16,48,0.0,0.0,0.0,0.0,0.0,0.0,251,16190,260,280,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,2,0,0,NORMAL
20.149700164794897,5.991238832473759,10.2486513455709,5.66907261249879,32.1383842857838,3.9906640496673598,0.000465929718018,1.71129250344391,1.81523709083194,3.2950856959320003,20.149700164794897,20.149700164794897,6.00205993652344,0.00038790702819800003,0.0031731128692629998,0.00038790702819800003,4.374031476974491,5.49617369969686,3.3382078867692204,5.665577367900769,7.78728581037351,2.4874995480174302,109.350786924362,65.95408439636229,43.3967025279999,0.23776692170193198,0.11888346085096599,0.11888346085096599,1.39002200379591,0.9144881603920479,0.475533843403865,14,4,5.846153846153849,3.86463253303398,14.935384615384601,14,4,7.692307692307691,4.87142373755037,23.7307692307692,4,4,4.0,0.0,0.0,26,13,13,152,100,52,109.350786955109,1.0,0,0,0,5,5,0,5,0,5,16,8,8,0,13,0,13,0,0,26,26,0,0,0,7,11,47,44,0.0,0.0,0.0,0.0,0.0,0.0,255,16395,260,260,0,0,3,0,0,0,2,0,0,0,0,0,0,0,3,0,0,2,0,0,NORMAL
20.8563618659973,5.9949951171875,12.241380521229301,7.4867068543440904,56.0507795228828,9.00336188290405,0.000371041015625,3.68190626672172,3.5642914833970805,12.704173778617001,20.8563618659973,20.8563618659973,7.0059928894042995,0.00037097930908199997,0.003511905670166,0.00037097930908199997,3.97051427282136,5.229625650814599,2.795343653361,6.02592595371682,8.24735574431323,2.5294563573921,115.144913911819,73.2147591114044,41.930154800415,0.260541251683094,0.130270625841547,0.130270625841547,1.63272517721405,1.0247955899535,0.607929587260552,14,4,6.26666666666667,4.18481106839495,17.512643678160902,14,4,7.86666666666667,4.911599487316691,24.1238095238095,14,4,4.66666666666667,2.58198889747161,6.66666666666667,30,15,15,188,118,70,115.144913928986,1.0,0,0,0,7,6,1,7,1,6,16,8,8,0,15,0,15,0,0,30,30,0,0,0,10,10,68,40,0.0,0.0,0.0,0.0,0.0,0.0,254,16302,300,300,0,0,2,0,0,1,3,0,0,0,0,0,0,1,3,0,0,4,0,0,NORMAL
