flow IAT min,type_id_process_information_in_control_direction,type_id_system_information_in_control_direction,bw IAT min,flow packet APDU length max,bw packet APDU length max,cot=1,bw packet APDU length std,flow packet APDU length std,flow packet APDU length var,cot=10,bw packet APDU length var,total flow packets,fw IAT min,flow IAT tot,flow active time min,fw iAT tot,flow packets APDU total length,flow IAT max,flow total IEC104_U_Message packets,flow idle time max,cot=3,flow duration,flow IAT std,bw iec104 bytes/s,flow active time max,flow packet APDU length mean,flow idle time min,flow PSH flag count,fw IAT max,flow total IEC104_S_Message packets,flow active time std,bw iec104 packts/s,flow iec104 bytes/s,flow idle time std,flow idle time mean,bw IAT max,bw packet APDU length mean,flow IAT mean,flow active time mean,flow iec104 packts/s,fw IAT mean,fw iec104 packts/s,flow ACK flag count,type_id_process_information_in_monitor_direction,fw iec104 bytes/s,bw IAT std,flow total IEC104_I_Message_SingleIOA packets,fw IAT std,bw packets APDU total length,total fw packets,bw IAT tot,fw PSH flag amount,init bw window bytes,bw IAT mean,flow active time variance,bw total IEC104_I_Message_SingleIOA packets,bw PSH flag amount,fw packets APDU total length,bw total IEC104_U_Message packets,fw TCP total header length,cot=6,bw_subflow_bytes,fw packet APDU length std,fw_subflow_bytes,Label
0.0004110336303709,0,2,0.0004110336303709,14,13,0,4.5,4.64450520200253,21.5714285714286,0,20.25,7,10.013573884964,20.932719945907603,0.00128,20.0506448745728,47,10.0370709896088,4,10.0370709896088,0,20.9327199119873,5.0745888693369405,1.19430251324786,0.879385131408691,6.71428571428571,10.013573884964,7,10.0370709896088,1,0.506936717622015,0.191088402119658,2.24528872490598,-1.0,10.0253224372864,0.878973960876465,6.25,3.48878665765127,0.2940250354563389,0.334404703709401,10.0253224372864,0.143316301589743,7,0,1.05098621165812,0.438970352711336,2,-1.0,25,3,0.8820750713348392,3,260,0.2205187678337099,0.256984835673382,1,4,22,2,96,1,0,5.77350269189626,0,6
0.000617027282715,0,2,0.000617027282715,14,14,0,5.21536192416212,5.012484413940861,25.125,0,27.2,8,10.0178010463715,24.6432797908783,0.001175,20.0375621318817,61,10.0197610855103,4,10.0197610855103,1,24.643279902786304,4.62074941287678,1.58258154571342,4.60330402125549,7.625,10.0178010463715,8,10.0197610855103,1,2.65702197879895,0.2028950699632589,2.47531985355176,-1.0,10.0187810659409,3.62790393829346,7.8,3.5204685415540404,1.53523931207275,0.324632111941215,10.0187810659409,0.121737041977956,8,1,0.892738307838341,1.57077727875746,3,-1.0,39,3,4.60571765899658,3,260,0.921143531799316,7.059765795820709,2,5,22,2,96,1,18,5.77350269189626,0,6
0.000504016876221,0,2,0.000504016876221,14,14,0,5.21536192416212,5.012484413940861,25.125,0,27.2,8,10.0101220607758,30.219034910202,0.0,20.0220551490784,61,10.0119330883026,4,10.0119330883026,1,30.2190350204773,5.06186492639222,1.29057727930665,1.11061988113403,7.625,9.08387994766235,8,10.0119330883026,1,0.5548969287075469,0.165458625552135,2.01859523173604,0.53528969785493,9.70197836558024,9.08387994766235,7.8,4.31700498717172,0.278274949928284,0.264733800883415,10.0110275745392,0.099275175331281,8,1,0.7280179524293929,3.96716386500058,3,-1.0,39,3,10.196979761123698,3,260,2.03939595222473,0.307910601489068,2,5,22,2,96,1,22,5.77350269189626,0,6
0.001093864440918,0,2,0.001093864440918,14,14,0,5.21536192416212,5.012484413940861,25.125,0,27.2,8,10.0114200115204,30.4411051273346,0.0,20.025239944458,61,10.0138199329376,4,10.0138199329376,1,30.4411050406342,4.961144008971099,1.28116242652627,1.64232109625244,7.625,8.76692914962769,8,10.0138199329376,1,0.820061369254711,0.164251593144394,2.00386943636161,0.719200932802105,9.59738969802856,8.76692914962769,7.8,4.34872930390494,0.412234009750366,0.26280254903103,10.012619972229,0.098550955886636,8,1,0.7227070098353331,3.80311238918363,3,-1.0,39,3,10.4158651828766,3,260,2.08317303657532,0.672500649343911,2,5,22,2,96,1,22,5.77350269189626,0,6
0.000431060791016,0,2,0.000431060791016,14,13,0,4.5,4.64450520200253,21.5714285714286,0,20.25,7,10.0099821090698,20.98971796035769,0.001082,20.0204410552978,47,10.010458946228,4,10.010458946228,0,20.989717969924897,5.057968135198339,1.19105935753025,0.966980867645264,6.71428571428571,10.0099821090698,7,10.010458946228,1,0.5576238409715091,0.190569497204841,2.23919159215688,-1.0,10.0102205276489,0.9665498733520508,6.25,3.49828632672628,0.3230923227793369,0.333496620108471,10.0102205276489,0.14292712290363,7,0,1.04813223462662,0.482820552684601,2,-1.0,25,3,0.969276905059814,3,260,0.2423192262649539,0.310944348019818,1,4,22,2,96,1,0,5.77350269189626,0,6
0.00043511390686,0,2,0.00043511390686,14,13,0,4.5,4.64450520200253,21.5714285714286,0,20.25,7,10.0107939243317,20.1308991909027,0.000492,20.022235870361303,47,10.0114419460297,4,10.0114419460297,0,20.1308991067657,5.155852815780331,1.2418720032031698,0.106772948654175,6.71428571428571,10.0107939243317,7,10.0114419460297,1,0.0611014557169009,0.198699520512507,2.3347193660219503,-1.0,10.011117935180698,0.106338024139404,6.25,3.3551498651504503,0.036221004170736,0.347724160896886,10.011117935180698,0.1490246403843799,7,0,1.09284736281879,0.0527833060687159,2,-1.0,25,3,0.1086633205413819,3,260,0.027165830135346,0.003733387890724,1,4,22,2,96,1,0,5.77350269189626,0,6
0.0007529258728029,0,2,0.0007529258728029,14,13,0,4.5,4.64450520200253,21.5714285714286,0,20.25,7,10.0097260475159,20.9956109523773,0.0014468814544679,20.0271680355072,47,10.0174419879913,4,10.0174419879913,0,20.9956109477844,5.05970341081211,1.19072505497337,0.964341936340332,6.71428571428571,10.0097260475159,7,10.0174419879913,1,0.555579581872444,0.1905160087957389,2.23856310334993,-1.0,10.0135840177536,0.963588953018188,6.25,3.49926849206289,0.3228142725982669,0.333403015392542,10.0135840177536,0.142887006596804,7,0,1.04783804837656,0.480986123945572,2,-1.0,25,3,0.9684429168701172,3,260,0.242110729217529,0.30866867179356,1,4,22,2,96,1,0,5.77350269189626,0,6
0.000453948974609,0,2,0.000453948974609,14,13,0,4.5,4.64450520200253,21.5714285714286,0,20.25,7,10.0114591121674,20.2078030109406,0.001164924835205,20.0230002403259,47,10.0115411281586,4,10.0115411281586,0,20.2078030435638,5.14653617577237,1.23714586618373,0.1824368500061039,6.71428571428571,10.0114591121674,7,10.0115411281586,1,0.10464698234542,0.197943338589397,2.32583422842541,-1.0,10.011500120163,0.1819829940795899,6.25,3.3679671684900896,0.061600924947103,0.346400842531444,10.011500120163,0.148457503942048,7,0,1.08868836224168,0.0905221877317,2,-1.0,25,3,0.184802770614624,3,260,0.046200692653656,0.0109509909140029,1,4,22,2,96,1,0,5.77350269189626,0,6
0.0003790855407709,0,2,0.0003790855407709,14,13,0,4.5,4.64450520200253,21.5714285714286,0,20.25,7,10.0045700073242,20.9793720245361,0.000739,20.0117421150208,47,10.0071721076965,4,10.0071721076965,0,20.97937206855769,5.05590700799218,1.19164672413947,0.965644019683838,6.71428571428571,10.0045700073242,7,10.0071721076965,1,0.5569415869509781,0.190663475862316,2.24029584138221,-1.0,10.0058710575104,0.965265035629272,6.25,3.4965620040893595,0.322543336263021,0.333661082759052,10.0058710575104,0.142997606896737,7,0,1.04864911724274,0.482238503582434,2,-1.0,25,3,0.967629909515381,3,260,0.241907477378845,0.310183931275474,1,4,22,2,96,1,0,5.77350269189626,0,6
0.001286029815674,0,2,0.001286029815674,14,13,0,4.5,4.64450520200253,21.5714285714286,0,20.25,7,10.0138669013977,21.0021719932556,0.0012860447692869,20.080748796463,47,10.0668818950653,4,10.0668818950653,0,21.0021720347748,5.077821253425999,1.1903530719873,0.918789145751953,6.71428571428571,10.0138669013977,7,10.0668818950653,1,0.5297027783058971,0.190456491517969,2.23786377533613,-1.0,10.0403743982315,0.9037010669708248,6.25,3.50036199887594,0.30714106350708,0.333298860156445,10.0403743982315,0.142842368638476,7,0,1.0475107033488298,0.44894378370178,2,-1.0,25,3,0.921423196792602,3,260,0.230355799198151,0.280585033344986,1,4,22,2,96,1,0,5.77350269189626,0,6
0.000423908233643,0,2,0.000423908233643,14,13,0,4.5,4.64450520200253,21.5714285714286,0,20.25,7,10.0178470611572,20.9938061237335,0.001201,20.065259933471697,47,10.0474128723145,4,10.0474128723145,0,20.9938060705261,5.073615175219469,1.1908274238609,0.926023870941162,6.71428571428571,10.0178470611572,7,10.0474128723145,1,0.533912087738074,0.1905323878177439,2.2387555568585,-1.0,10.0326299667358,0.9256000518798828,6.25,3.4989676872889195,0.309515299677531,0.3334316786810529,10.0326299667358,0.142899290863308,7,0,1.04792813299759,0.462309173926279,2,-1.0,25,3,0.9285461902618408,3,260,0.2321365475654599,0.285062117432828,1,4,22,2,96,1,0,5.77350269189626,0,6
0.000536203384399,0,2,0.000536203384399,14,13,0,4.5,4.64450520200253,21.5714285714286,0,20.25,7,10.008186817169198,20.9808061122894,0.000536,20.0202496051788,47,10.0120627880096,4,10.0120627880096,0,20.980806005798303,5.058396320719059,1.1915652808138502,0.95892813734436,6.71428571428571,10.008186817169198,7,10.0120627880096,1,0.553167491769303,0.190650444930216,2.24014272793004,-1.0,10.0101248025894,0.947221040725708,6.25,3.49680101871491,0.320185417480469,0.333638278627878,10.0101248025894,0.142987833697662,7,0,1.04857744711619,0.471415964582475,2,-1.0,25,3,0.960556507110596,3,260,0.240139126777649,0.3059942739503419,1,4,22,2,96,1,0,5.77350269189626,0,6
0.000431060791016,0,2,0.000431060791016,14,14,0,5.21536192416212,5.012484413940861,25.125,0,27.2,8,10.0119750499725,23.9917550086975,0.0012559827423099,20.027862071991,61,10.0158870220184,4,10.0158870220184,1,23.991755070770303,4.68422683847536,1.6255584422631395,3.63799202012634,7.625,10.0119750499725,8,10.0158870220184,1,2.01282134662051,0.208404928495274,2.54254012764234,-1.0,10.0139310359955,3.635699987411501,7.8,3.42739357267107,1.32129762845866,0.333447885592438,10.0139310359955,0.125042957097164,8,1,0.9169816853792048,1.5953797884690402,3,-1.0,39,3,3.96389293670654,3,260,0.792778587341309,4.05144977341118,2,5,22,2,96,1,18,5.77350269189626,0,6
0.000624179840088,0,2,0.000624179840088,14,13,0,4.5,4.64450520200253,21.5714285714286,0,20.25,7,10.0131459236145,20.99467420578,0.0010869999999999,20.0272748470306,47,10.0141289234161,4,10.0141289234161,0,20.994674097885103,5.059874373948889,1.19077818895595,0.964206969177246,6.71428571428571,10.0131459236145,7,10.0141289234161,1,0.5557639365446639,0.190524510232952,2.2386629952371804,-1.0,10.0136374235153,0.9635829925537108,6.25,3.49911236763,0.322466321578979,0.3334178929076649,10.0136374235153,0.142893382674714,7,0,1.04788480628123,0.481155832797931,2,-1.0,25,3,0.96739935874939,3,260,0.241849839687347,0.308873553163622,1,4,22,2,96,1,0,5.77350269189626,0,6
0.00049614906311,0,4,0.00049614906311,14,14,0,5.22357294250921,5.17365119298418,26.766666666666698,1,27.285714285714302,10,10.0092310905457,27.706559896469106,0.001717962127686,20.026815891265898,89,10.0175848007202,4,10.0175848007202,0,27.706559960464503,4.48881895243411,2.4181998810247403,0.960355085189819,8.9,6.71064305305481,10,10.0175848007202,1,0.4787206267843,0.252647748763779,3.21223566285376,1.9068567743804496,8.912486314773561,6.71064305305481,9.571428571428571,3.0785066551632405,0.2422752836494449,0.3609253553768271,10.0134079456329,0.108277606613048,10,1,0.794035781829019,2.50095268663604,5,-1.0,67,3,7.67974400520325,3,260,1.09710628645761,0.229173438508753,4,7,22,2,96,1,18,5.77350269189626,0,6
0.000480890274048,0,2,0.000480890274048,14,14,0,5.21536192416212,5.012484413940861,25.125,0,27.2,8,10.015102148056,25.8186900615692,0.005535903869629,20.031191349029505,61,10.0160892009735,4,10.0160892009735,1,25.8186900402374,4.56910483211775,1.51053364594486,4.14821809336853,7.625,10.015102148056,8,10.0160892009735,1,2.0870815200754897,0.1936581597365199,2.36262954878554,-1.0,10.0155956745148,4.14700698852539,7.8,3.68838429450989,1.929166312205,0.309853055578432,10.0155956745148,0.1161948958419119,8,1,0.8520959028406879,1.81426448883678,3,-1.0,39,3,5.78749871253967,3,260,1.15749974250793,4.35590927144061,2,5,22,2,96,1,26,5.77350269189626,0,6
0.000588893890381,0,2,0.000588893890381,14,13,0,4.5,4.64450520200253,21.5714285714286,0,20.25,7,10.0109279155731,20.990462064743,0.00117,20.0234198570251,47,10.012491941452,4,10.012491941452,0,20.9904619490662,5.058892743146861,1.19101714200779,0.96316209866333,6.71428571428571,10.0109279155731,7,10.012491941452,1,0.554962367033684,0.190562742721246,2.2391122269746404,-1.0,10.0117099285126,0.962573051452637,6.25,3.49841034412384,0.322347371500651,0.33348479976218,10.0117099285126,0.142922057040935,7,0,1.04809508496685,0.480542499763256,2,-1.0,25,3,0.967042207717896,3,260,0.241760551929474,0.30798322882363,1,4,22,2,96,1,0,5.77350269189626,0,6
0.0005609989166259,0,4,0.0005609989166259,14,14,0,5.08323575238113,5.14339823993296,26.4545454545454,1,25.839285714285698,11,10.0109128952026,26.1350638866425,0.0010239559021,20.02768492698669,103,10.016772031784098,4,10.016772031784098,1,26.1350640046387,4.06392976597427,3.0992845468304,5.43236620832825,9.36363636363636,10.0109128952026,11,10.016772031784098,1,2.96070130759992,0.306102177464731,3.9410655348584105,-1.0,10.0138424634933,3.48993110656738,10.125,2.6135063886642502,2.03579309037272,0.4208904940140039,10.0138424634933,0.114788316549274,11,2,0.841780988028009,1.29434341155009,6,-1.0,81,3,6.107378959655759,3,260,0.7634223699569699,8.7657522328239,5,8,22,2,96,1,46,5.77350269189626,0,6
0.00042200088501,0,2,0.00042200088501,14,13,0,4.5,4.64450520200253,21.5714285714286,0,20.25,7,10.0159089565277,20.986752033233603,0.0011209970092769,20.050420999527,47,10.0345120429993,4,10.0345120429993,0,20.9867520196991,5.06900020169894,1.1912276838518798,0.933824991760254,6.71428571428571,10.0159089565277,7,10.0345120429993,1,0.538420707525858,0.190596429416301,2.23950804564154,-1.0,10.0252104997635,0.9334030151367192,6.25,3.49779200553894,0.312110329589844,0.3335437514785269,10.0252104997635,0.1429473220622259,7,0,1.04828036178966,0.466213681506735,2,-1.0,25,3,0.936331033706665,3,260,0.234082758426666,0.289896858292645,1,4,22,2,96,1,0,5.77350269189626,0,6
0.000478029251099,0,2,0.000478029251099,14,13,0,4.5,4.64450520200253,21.5714285714286,0,20.25,7,10.0084090232849,21.00151014328,0.001117888626099,20.0191731452942,47,10.0107641220093,4,10.0107641220093,0,21.0015100577087,5.05633237866432,1.19039059245283,0.97996981199646,6.71428571428571,10.0084090232849,7,10.0107641220093,1,0.5651025766636031,0.190462494792453,2.23793431381132,-1.0,10.0095865726471,0.9794919490814208,6.25,3.50025169054667,0.327445566874186,0.333309365886793,10.0095865726471,0.14284687109434,7,0,1.04754372135849,0.489271915677746,2,-1.0,25,3,0.98233699798584,3,260,0.24558424949646,0.319340922151843,1,4,22,2,96,1,0,5.77350269189626,0,6
0.0007500648498539,0,2,0.0007500648498539,14,13,0,4.5,4.64450520200253,21.5714285714286,0,20.25,7,10.0065720081329,21.0083949565887,0.01005599911499,20.0196869373322,47,10.0131149291992,4,10.0131149291992,0,21.008394929657,5.054980430110151,1.1900004776047,0.964417037322998,6.71428571428571,10.0065720081329,7,10.0131149291992,1,0.5497981992436171,0.1904000764167519,2.23720089789684,-1.0,10.0098434686661,0.963666915893555,6.25,3.50139915943146,0.329569345479329,0.333200133729316,10.0098434686661,0.1428000573125639,7,0,1.04720042029214,0.4776931929769689,2,-1.0,25,3,0.988708019256592,3,260,0.247177004814148,0.3022780598915239,1,4,22,2,96,1,0,5.77350269189626,0,6
0.001065015792847,0,2,0.001065015792847,14,13,0,4.5,4.64450520200253,21.5714285714286,0,20.25,7,10.014848947525,21.0110399723053,0.001234111709595,20.0302307605743,47,10.0153818130493,4,10.0153818130493,0,21.0110398851013,5.0592953472056905,1.1898506754883302,0.9780862034454342,6.71428571428571,10.014848947525,7,10.0153818130493,1,0.5639122526117819,0.1903761080781319,2.23691926991806,-1.0,10.0151153802872,0.977020978927612,6.25,3.5018399953842203,0.32693643838501,0.333158189136732,10.0151153802872,0.142782081058599,7,0,1.04706859442973,0.4878791484799939,2,-1.0,25,3,0.980809211730957,3,260,0.245202302932739,0.317997028645695,1,4,22,2,96,1,0,5.77350269189626,0,6
0.001140832901001,0,2,0.001140832901001,14,14,0,5.21536192416212,5.012484413940861,25.125,0,27.2,8,10.0131311416626,25.02619099617,0.001140912277222,20.0279393196106,61,10.014808177948,4,10.014808177948,1,25.0261910621338,4.7148250017364,1.55836738811642,4.71437790104675,7.625,10.0131311416626,8,10.014808177948,1,2.64365195936142,0.1997906907841569,2.4374464275667096,-1.0,10.0139696598053,4.713194847106929,7.8,3.575170142310009,1.6660839157562302,0.319665105254651,10.0139696598053,0.119874414470494,8,1,0.8790790394502901,2.07934229635078,3,-1.0,39,3,4.99825167655945,3,260,0.99965033531189,6.9888956822355,2,5,22,2,96,1,18,5.77350269189626,0,6
0.0005202293396,0,2,0.0005202293396,14,13,0,4.5,4.64450520200253,21.5714285714286,0,20.25,7,10.0120837688446,20.9987971782684,0.0014540017852779,20.0288817882538,47,10.0167980194092,4,10.0167980194092,0,20.998797116409303,5.06004513923982,1.19054438506213,0.966851006713867,6.71428571428571,10.0120837688446,7,10.0167980194092,1,0.557327193322817,0.190487101609941,2.23822344391681,-1.0,10.0144408941269,0.966331005096436,6.25,3.4997995297114106,0.323305002833048,0.333352427817397,10.0144408941269,0.1428653262074559,7,0,1.04767905885468,0.482568344998427,2,-1.0,25,3,0.969915390014648,3,260,0.242478847503662,0.3106136004170889,1,4,22,2,96,1,0,5.77350269189626,0,6
0.000575065612793,0,2,0.000575065612793,14,13,0,4.5,4.64450520200253,21.5714285714286,0,20.25,7,10.0139548778534,20.9857189655304,0.0012790183563229,20.0748798847199,47,10.0609250068665,4,10.0609250068665,0,20.9857190562592,5.0779003985529805,1.19128631870937,0.908275984039307,6.71428571428571,10.0139548778534,7,10.0609250068665,1,0.523653504220509,0.190605810993499,2.23961827917361,-1.0,10.0374399423599,0.907701015472412,6.25,3.4976198275884,0.303613000798543,0.3335601692386229,10.0374399423599,0.142954358245124,7,0,1.04833196046424,0.453327619168272,2,-1.0,25,3,0.910839080810547,3,260,0.2277097702026369,0.274212992482419,1,4,22,2,96,1,0,5.77350269189626,0,6
0.000787019729614,0,2,0.000787019729614,14,14,0,5.21536192416212,5.012484413940861,25.125,0,27.2,8,10.0117981433868,25.9882259368896,0.0,20.0350391864777,61,10.0232410430908,4,10.0232410430908,1,25.9882259495544,4.74119712243934,1.50067957988755,0.4308268859405519,7.625,5.520080089569089,8,10.0232410430908,1,0.215034162165441,0.192394817934301,2.34721677879847,2.5966042115382404,8.51837309201559,5.520080089569089,7.8,3.71260370526995,0.108276700862884,0.3078317086948811,10.0175195932388,0.11543689076058,8,1,0.846537198910924,2.42735119321302,3,-1.0,39,3,5.95318675041199,3,260,1.1906373500824,0.046239690898193,2,5,22,2,96,1,18,5.77350269189626,0,6
0.00118899345398,0,2,0.00118899345398,14,14,0,5.21536192416212,5.012484413940861,25.125,0,27.2,8,10.0164179801941,25.9896678924561,0.0,20.0356428623199,61,10.0192248821259,4,10.0192248821259,1,25.989667936737103,4.7787353932425,1.50059631754173,0.229066863967895,7.625,5.72254204750061,8,10.0192248821259,1,0.1141321816182959,0.192384143274581,2.3470865479498904,2.4798811055312697,8.58606163660685,5.72254204750061,7.8,3.7128096989222894,0.0578707241516109,0.307814629239329,10.01782143116,0.115430485964748,8,1,0.8464902304081551,2.5352013514802096,3,-1.0,39,3,5.954025030136111,3,260,1.19080500602722,0.0130261548809519,2,5,22,2,96,1,18,5.77350269189626,0,6
0.0008587837219239,0,2,0.0008587837219239,14,13,0,4.5,4.64450520200253,21.5714285714286,0,20.25,7,10.0165331363678,20.9892032146454,0.001199,20.0372731685638,47,10.020740032196,4,10.020740032196,0,20.9892031094971,5.06400505422049,1.1910885739482,0.949018000396728,6.71428571428571,10.0165331363678,7,10.020740032196,1,0.547075217355077,0.190574171831712,2.23924651902262,-1.0,10.0186365842819,0.948159217834473,6.25,3.4982005357742296,0.317310022104899,0.333504800705496,10.0186365842819,0.142930628873784,7,0,1.04815794507442,0.473451267760147,2,-1.0,25,3,0.951930046081543,3,260,0.237982511520386,0.299291293444105,1,4,22,2,96,1,0,5.77350269189626,0,6
0.000510931015015,0,2,0.000510931015015,14,13,0,4.5,4.64450520200253,21.5714285714286,0,20.25,7,10.0060949325562,20.9894490242004,0.001644,20.0138008594513,47,10.0077059268951,4,10.0077059268951,0,20.989448961319,5.055521035272361,1.19107462259119,0.970820046554566,6.71428571428571,10.0060949325562,7,10.0077059268951,1,0.559110021459183,0.1905719396145899,2.23922029047143,-1.0,10.0069004297257,0.970309019088745,6.25,3.49824150403341,0.32521601600647,0.333500894325533,10.0069004297257,0.142928954710943,7,0,1.04814566788025,0.484265891074807,2,-1.0,25,3,0.975648164749146,3,260,0.243912041187286,0.312604016096088,1,4,22,2,96,1,0,5.77350269189626,0,6
0.000455141067505,0,2,0.000455141067505,14,14,0,5.21536192416212,5.012484413940861,25.125,0,27.2,8,10.0122718811035,25.9961230754852,0.0,20.0486257076263,61,10.0363538265228,4,10.0363538265228,1,25.9961229755096,4.68326069525013,1.50022370784832,0.793611007217407,7.625,5.15142011642456,8,10.0363538265228,1,0.3963949259161389,0.1923363728010669,2.3465037481730096,2.8133917007274403,8.40001527468363,5.15142011642456,7.8,3.71373186792646,0.199019279243469,0.3077381964817069,10.024312853813198,0.1154018236806399,8,1,0.8462800403246941,2.24118739765235,3,-1.0,39,3,5.947497367858889,3,260,1.18949947357178,0.157128937292061,2,5,22,2,96,1,18,5.77350269189626,0,6
